dft,model
-5.977967942,-5.981652737
-4.92066649,-4.928712845
-5.087883826,-5.097749233
-4.881771896,-4.884830475
-4.252067762,-4.255526066
-4.524862943,-4.528687
-4.602092586,-4.606435776
-4.764213488,-4.765850544
-4.896311566,-4.901557922
-4.592573178,-4.595864296
-4.560756201,-4.562914371
-4.785522594,-4.784604549
-5.075937018,-5.063456059
-3.38032134,-3.379754305
-4.364356343,-4.361231804
-4.674628622,-4.675870419
-5.125175128,-5.123439312
-5.951484543,-5.944053173
-4.760832595,-4.760613441
-4.232442109,-4.237390041
-4.77769399,-4.783065796
-4.716963572,-4.727285385
-4.703841888,-4.706285954
-4.219978695,-4.217819691
-5.361365489,-5.358593464
-4.970723322,-4.95528841
-4.772900272,-4.772456646
-4.527279981,-4.539393902
-4.778008549,-4.775641918
-4.684566493,-4.686547756
-5.598171435,-5.591975212
-4.666749832,-4.660645008
-3.885924183,-3.886522293
-5.461362772,-5.461431026
-4.142036363,-4.139051914
-4.61582533,-4.620355606
-4.760000525,-4.758160114
-4.56209442,-4.564445019
-4.577299485,-4.588818073
-4.584537395,-4.589401722
-5.045752249,-5.034149647
-3.401392498,-3.396606445
-4.77056627,-4.773474216
-5.784531465,-5.776824474
-4.891283591,-4.894114494
-4.799723154,-4.807378292
-4.708056792,-4.70096159
-4.596080357,-4.608191013
-4.839915559,-4.845347881
-4.782420622,-4.785900116
-4.327435277,-4.325276852
-4.286837696,-4.288426876
-4.657152374,-4.661882401
-4.749083723,-4.747505188
-5.391670126,-5.386164188
-4.918716673,-4.919215202
-4.74424393,-4.750645161
-5.316578115,-5.320443153
-4.595183224,-4.598879337
-4.304973526,-4.297430992
-4.773148547,-4.773771286
-5.635010632,-5.634233952
-4.685403106,-4.677628994
-4.728637782,-4.718259335
-4.73664913,-4.726005077
-4.785050971,-4.784489155
-4.386677658,-4.398532867
-5.467352018,-5.495373249
-4.770481257,-4.771977901
-4.285062031,-4.288147926
-4.767667304,-4.76655817
-4.414248184,-4.409469128
-4.207201318,-4.207922459
-4.386885199,-4.390723705
-3.832126754,-3.831335068
-5.655986234,-5.642961979
-4.503598958,-4.503898144
-4.563612087,-4.569129467
-4.584449048,-4.592629433
-4.74966431,-4.741322517
-4.852891364,-4.862966061
-4.137238783,-4.139378071
-4.981025038,-5.015719891
-4.431907951,-4.428884029
-4.522480722,-4.531589985
-5.027280997,-5.029117107
-4.916438067,-4.924360752
-4.766096455,-4.765738964
-4.668163886,-4.666529179
-5.47743834,-5.47790575
-4.476235936,-4.488234043
-3.357120614,-3.355881214
-5.03831593,-5.042772293
-4.823792222,-4.829353809
-4.789856083,-4.788631916
-4.316531756,-4.326934338
-4.529984929,-4.531116009
-4.722622427,-4.73060751
-5.248091562,-5.249790668
-5.441549935,-5.436987877
-3.862735644,-3.860743046
-4.686312734,-4.684130669
-4.847985854,-4.851386547
-4.800392985,-4.79853344
-4.915434685,-4.913063049
-5.52525388,-5.525464058
-4.627727287,-4.627775669
-4.600928177,-4.611714363
-4.601376469,-4.605444431
-4.578583765,-4.58866787
-4.861146081,-4.857460022
-4.653308911,-4.65774107
-4.596669871,-4.605151653
-4.199394567,-4.205039501
-5.83159948,-5.827344894
-5.349450777,-5.358293056
-5.459242629,-5.445604801
-4.289680466,-4.290366173
-4.017561328,-4.018294334
-5.402799481,-5.434339046
-3.528424813,-3.523192406
-4.698135151,-4.694358349
-3.967237946,-3.967248201
-4.576503031,-4.578276634
-4.655543338,-4.654040813
-5.912271404,-5.907951832
-4.77239278,-4.779778004
-4.2584665,-4.258963585
-4.39929679,-4.403925419
-4.623468923,-4.6249547
-4.60060149,-4.601949215
-4.895428639,-4.901934147
-5.059294168,-5.054336071
-4.663630554,-4.668987274
-4.786622282,-4.785584927
-4.785191133,-4.783487797
-4.336063463,-4.335221767
-5.734996518,-5.73159647
-4.752241173,-4.75268364
-4.655070096,-4.65671587
-4.353794316,-4.357343674
-4.638421463,-4.645508289
-4.558227606,-4.551802158
-5.006214093,-4.997216225
-4.718638036,-4.713903427
-4.908629825,-4.933648109
-5.35396002,-5.34170866
-4.358410487,-4.361218452
-4.967321277,-4.965611935
-5.527297389,-5.512750149
-4.71593152,-4.721148014
-4.728685554,-4.734359264
-3.855532674,-3.85473609
-4.972394142,-4.970530987
-5.242812377,-5.245426655
-5.48977652,-5.488099575
-4.56547047,-4.571732998
-4.522855917,-4.521443844
-3.881499432,-3.882804155
-4.673418474,-4.665821552
-5.3383148,-5.332564831
-4.781060107,-4.780405521
-4.571980726,-4.578170776
-5.22589213,-5.230269432
-4.753269904,-4.731628895
-4.736509166,-4.734377384
-4.78208948,-4.77995491
-4.700399039,-4.697431087
-4.543204172,-4.547008991
-5.225096016,-5.22087574
-5.257953215,-5.270325661
-4.670488364,-4.669024467
-3.392850778,-3.392456532
-4.849828297,-4.860125065
-4.728978853,-4.738864899
-3.863842512,-3.863040686
-4.439476171,-4.438405037
-4.866413317,-4.872754574
-5.041458184,-5.037637234
-4.751913883,-4.75135088
-4.760638509,-4.761312485
-4.441124221,-4.447048664
-4.603072899,-4.599938869
-5.51388131,-5.50880003
-4.700937783,-4.70366478
-4.417761041,-4.41972208
-4.533027997,-4.54300642
-4.658264546,-4.663521767
-4.686381094,-4.695263863
-4.477544605,-4.4734025
-4.584074358,-4.582404613
-4.618547375,-4.620325089
-4.717284876,-4.723023891
-4.753463956,-4.75424242
-5.664215592,-5.660465717
-4.921054664,-4.931417942
-4.769383248,-4.768833637
-4.65103882,-4.654612541
-4.626267306,-4.647531986
-4.683106525,-4.677693844
-4.536179974,-4.551256657
-4.557802751,-4.569831371
-4.703923469,-4.697836399
-4.638325179,-4.642990112
-4.60731073,-4.614811897
-5.070570966,-5.064886093
-4.605877678,-4.603155136
-5.098994024,-5.092208862
-4.776848119,-4.777003288
-4.636870455,-4.639221191
-4.760202499,-4.761654854
-4.236716445,-4.235819817
-5.678920975,-5.678261757
-4.655420554,-4.657444477
-5.077423703,-5.067332745
-5.507446332,-5.510324478
-4.798448033,-4.796498299
-5.516925825,-5.512668133
-4.169217347,-4.173330784
-4.935185638,-4.940163136
-4.769347553,-4.768449783
-4.63717482,-4.639360428
-4.75585615,-4.754329681
-4.688145883,-4.686680317
-4.674758925,-4.68189764
-4.955758982,-4.951497078
-5.38823314,-5.386341095
-4.605006208,-4.611522675
-4.924052154,-4.924078465
-5.092565958,-5.095393658
-4.621964438,-4.628160954
-4.681313713,-4.679881573
-5.137983179,-5.136323452
-4.768200348,-4.767104149
-4.76410923,-4.780806065
-4.937542713,-4.935110569
-4.934638874,-4.936193943
-5.623394311,-5.624898911
-3.304362842,-3.30572176
-4.848414739,-4.872332096
-4.705150058,-4.699182987
-5.088803494,-5.080635548
-4.795852625,-4.795316696
-4.36813318,-4.37643671
-5.455885377,-5.453174591
-4.792422558,-4.791908264
-5.206194398,-5.20772028
-4.71570963,-4.711809635
-5.098526959,-5.084329128
-4.675191392,-4.674670696
-4.531653783,-4.538681507
-4.035421917,-4.040004253
-5.306008157,-5.311584949
-4.909877333,-4.912585735
-4.618576239,-4.6276474
-4.099420578,-4.102323055
-4.614164789,-4.62639904
-4.77950888,-4.77971077
-4.877051604,-4.886574745
-4.576385291,-4.597492695
-4.711321155,-4.710833549
-5.02292525,-5.022595882
-4.533204956,-4.528571606
-4.774810581,-4.773317814
-3.371043535,-3.37159276
-3.871342605,-3.873126984
-5.110809868,-5.118529797
-4.392450781,-4.384865284
-4.886803268,-4.886351109
-4.60622367,-4.618814945
-4.727215966,-4.732430935
-4.768120909,-4.767224312
-5.190016102,-5.186373711
-3.648694511,-3.64760828
-4.772289639,-4.772637844
-4.847805952,-4.851723671
-4.590438017,-4.601763725
-5.280044248,-5.276396275
-4.580779924,-4.587931156
-4.755584694,-4.755166531
-4.677628771,-4.669298649
-4.640606032,-4.647017956
-5.89459806,-5.909821987
-5.751040075,-5.748695374
-3.656977738,-3.655364752
-5.083333465,-5.097784519
-4.237014533,-4.240031242
-4.713451016,-4.716572285
-4.676994239,-4.675990582
-4.352155356,-4.358481884
-4.666726134,-4.661581516
-4.55853862,-4.568755627
-4.692383209,-4.694848537
-3.866390166,-3.865622997
-4.750758744,-4.750891209
-4.90133825,-4.903041363
-4.593471146,-4.602016926
-3.777051246,-3.778071642
-4.66482,-4.665827274
-4.764978299,-4.763401508
-4.742072848,-4.739566803
-4.985211226,-4.982970238
-4.754444458,-4.755487919
-4.026321279,-4.029818535
-4.780677286,-4.778442383
-4.874913172,-4.884738445
-4.631513229,-4.636374474
-4.642896066,-4.642372131
-4.783436538,-4.783223629
-5.533268151,-5.52051878
-4.904167429,-4.911386967
-4.076009918,-4.079398632
-4.924034393,-4.909224033
-4.453795891,-4.441592693
-4.777994861,-4.778924465
-4.990511342,-4.994456291
-4.917456634,-4.928575993
-4.70190619,-4.700020313
-3.939808203,-3.94647789
-5.314895894,-5.314198971
-5.341262181,-5.352293968
-4.625532254,-4.633916855
-4.721203968,-4.732626438
-4.53682691,-4.534060955
-5.297748529,-5.294711113
-4.628626831,-4.617061615
-4.395095675,-4.398127556
-4.764859923,-4.767220497
-4.662589481,-4.663951397
-4.815922436,-4.819105625
-4.634599774,-4.634762764
-4.402128932,-4.424146175
-3.916080376,-3.92179966
-5.654484052,-5.650558949
-4.613600506,-4.617761135
-4.677070952,-4.672810555
-5.468734866,-5.468474865
-4.910258408,-4.917920113
-4.441450618,-4.446938038
-5.88165816,-5.879924297
-5.353128058,-5.35187149
-4.6845335,-4.682014465
-4.498363281,-4.500190735
-4.997124435,-5.007586956
-5.046859384,-5.067434788
-4.440547844,-4.438959599
-4.982954576,-4.97950983
-4.242840822,-4.251105309
-4.659119918,-4.658988476
-3.780040409,-3.77874279
-4.053644778,-4.058264256
-4.785392884,-4.786397934
-5.083443024,-5.086838245
-4.603135092,-4.608698368
-4.644403745,-4.650288105
-4.602628586,-4.602277756
-4.781575989,-4.781889439
-4.804098643,-4.803375244
-4.667937898,-4.677127361
-4.561166688,-4.566037178
-3.130721715,-3.128066778
-5.057495063,-5.060630322
-4.571995256,-4.582288265
-4.648535443,-4.649442196
-4.617944166,-4.618037701
-4.906085808,-4.910652637
-4.633414202,-4.639653206
-4.672593748,-4.641319275
-3.883006799,-3.885846615
-4.776285912,-4.781014919
-4.771002128,-4.770190716
-4.790421902,-4.789328098
-4.613928671,-4.620116234
-4.02568046,-4.036015987
-4.816064271,-4.819351673
-5.149236839,-5.150407314
-4.792859314,-4.789314747
-4.877067026,-4.872868061
-5.074575828,-5.065303802
-4.777975221,-4.777078152
-4.674313414,-4.676209927
-4.629053048,-4.631514072
-4.931592421,-4.936042309
-4.931372469,-4.936192036
-5.116875029,-5.111913204
-3.620405822,-3.627716541
-4.283035816,-4.289073467
-4.216298255,-4.213589668
-4.678053148,-4.6803298
-3.552408096,-3.551456451
-4.064114752,-4.072965145
-4.30309919,-4.30737257
-4.441196964,-4.443643093
-4.614040301,-4.612971783
-5.061524692,-5.0527668
-4.679145005,-4.677559376
-5.051118741,-5.051582336
-4.607896881,-4.614906788
-4.664236791,-4.670082092
-4.690202666,-4.688303471
-4.176704074,-4.186074734
-5.128543052,-5.130272865
-4.692377434,-4.685308933
-4.563765843,-4.565463543
-4.989353967,-4.99749279
-4.679141979,-4.675527096
-4.60731073,-4.614811897
-3.422259026,-3.420062542
-4.674699907,-4.67216444
-4.657137339,-4.660428524
-4.767465532,-4.768354893
-4.778183052,-4.778434277
-3.877091897,-3.877437115
-4.624103387,-4.632864952
-4.803837324,-4.806674004
-5.23584422,-5.2267313
-4.596363367,-4.596498966
-5.039150589,-5.038574219
-3.744322224,-3.750884295
-4.70113018,-4.672229767
-4.611799102,-4.616425037
-4.752738409,-4.751556873
-4.924223183,-4.920375347
-4.482442432,-4.494607449
-4.63119639,-4.637513161
-3.594060359,-3.592570066
-4.823472783,-4.828521252
-4.526646147,-4.530916691
-5.515178131,-5.513541222
-4.328352578,-4.331151962
-4.629412381,-4.629848003
-4.646819096,-4.647707462
-4.754535064,-4.753453732
-4.629112044,-4.632063866
-4.766481582,-4.765613556
-4.615433167,-4.627276421
-4.679242015,-4.685842991
-4.7640386,-4.764926434
-4.79575671,-4.80151701
-4.150936207,-4.154706478
-5.151390068,-5.151126385
-4.769080017,-4.768475533
-4.556035033,-4.557351112
-4.282487494,-4.306364536
-5.087424478,-5.084095478
-4.981382231,-4.975281239
-4.585427106,-4.592154026
-5.842999875,-5.846019745
-4.481772434,-4.48230505
-4.677057037,-4.682314396
-4.739174723,-4.750286579
-3.644230928,-3.648763895
-5.342008091,-5.337873936
-4.602365043,-4.608161449
-5.777892199,-5.775464535
-3.67348603,-3.679399967
-5.60580751,-5.629966259
-4.69051609,-4.689353466
-4.808595204,-4.808284283
-5.147874219,-5.14913559
-4.686831943,-4.688565731
-5.576490133,-5.574929714
-4.691129275,-4.696531773
-5.392318749,-5.387460232
-5.02531287,-5.036324501
-4.773054641,-4.773494244
-4.471159428,-4.472556591
-5.20555343,-5.210884571
-4.387318571,-4.392261982
-4.584816062,-4.587766647
-4.759345558,-4.765530109
-4.690010576,-4.695073605
-3.685710294,-3.68377614
-5.075474819,-5.072397709
-4.487902097,-4.477338791
-4.492100586,-4.496451855
-4.764385981,-4.765132904
-4.691805748,-4.687250614
-4.607627112,-4.61735487
-4.791313461,-4.790460587
-4.401125338,-4.415663242
-3.841178164,-3.844041824
-4.977141374,-4.977441311
-4.774041335,-4.773508549
-5.600880443,-5.591207981
-4.521834326,-4.529809952
-4.623784377,-4.624645233
-4.548595583,-4.553887844
-5.246332582,-5.23525238
-4.783221723,-4.78439188
-4.128635629,-4.129798412
-4.593589778,-4.598325253
-4.920650988,-4.914385319
-5.151759309,-5.15272665
-4.791429059,-4.792224407
-5.45081525,-5.446848392
-3.962861028,-3.971123219
-4.592680096,-4.603561401
-4.674683821,-4.676407814
-4.345790199,-4.355199337
-4.621934429,-4.621528149
-4.741664636,-4.746604443
-4.575390186,-4.578757286
-4.28181615,-4.275842667
-5.910052453,-5.903858662
-4.690341874,-4.68422842
-4.786684206,-4.787384987
-5.286835912,-5.282607555
-4.574306824,-4.585737705
-4.511424473,-4.521756172
-4.788789867,-4.788960934
-4.758969332,-4.758473396
-4.556819465,-4.549574375
-4.785697862,-4.783439159
-4.94894077,-4.952457905
-4.763725603,-4.765255928
-4.077132903,-4.076145649
-4.687383085,-4.69428587
-5.075525107,-5.059072971
-4.418762672,-4.424629211
-4.685806345,-4.683488369
-4.863954367,-4.87587595
-4.159533083,-4.16085434
-4.542239083,-4.544169426
-3.708229609,-3.704975128
-4.739762739,-4.735498905
-3.799540087,-3.799818993
-4.8508668,-4.854268551
-3.682166068,-3.68282795
-4.597903438,-4.602227688
-4.655498852,-4.656710148
-3.989396382,-3.991399288
-4.78759445,-4.786645412
-5.273509609,-5.277430534
-4.639610724,-4.645498753
-4.694782436,-4.695687771
-5.701636635,-5.712984562
-5.836740748,-5.838724613
-4.651799836,-4.649646759
-3.544746204,-3.551553488
-4.907618238,-4.913528919
-4.527281968,-4.546710491
-4.722947225,-4.730107307
-4.486763217,-4.489508152
-4.640166459,-4.647326469
-4.293156037,-4.295704365
-4.342973047,-4.356258392
-4.631984985,-4.633567333
-5.429131374,-5.427910328
-4.63142835,-4.627670765
-4.659773671,-4.658587933
-4.64769314,-4.648822308
-3.993599036,-3.995004177
-3.680638792,-3.680122614
-4.920311872,-4.917386532
-4.586028994,-4.594227314
-4.78673921,-4.787271976
-3.849175518,-3.851917028
-4.803233714,-4.808178425
-5.314231895,-5.317438126
-5.729215753,-5.716224194
-3.389870554,-3.389849186
-4.52057383,-4.527523518
-4.601907547,-4.604598522
-4.682807934,-4.686442852
-5.19067695,-5.186368465
-4.576676998,-4.573796749
-3.965371909,-3.95560503
-4.752881331,-4.76855135
-4.678712504,-4.677715778
-5.231377968,-5.257513046
-5.728967947,-5.732228279
-4.786216008,-4.785559654
-4.642929745,-4.646482468
-4.407829533,-4.410387516
-4.545682891,-4.549583912
-4.901132446,-4.906813145
-4.559666706,-4.568360329
-4.757301367,-4.758722782
-4.62508163,-4.628027439
-4.615485396,-4.608106136
-4.616004261,-4.627239704
-4.643285148,-4.653416634
-5.330292543,-5.332480907
-5.363990536,-5.359862804
-4.605880633,-4.613472939
-4.446904182,-4.457417011
-4.557165588,-4.564276218
-4.267261351,-4.272753239
-5.444670949,-5.438192844
-5.214395513,-5.236254692
-5.958413491,-5.966971874
-4.761831135,-4.761420727
-5.053165334,-5.048345566
-4.767617361,-4.767335892
-5.255265072,-5.273090839
-4.597894138,-4.60010004
-4.67415419,-4.671472073
-4.911405777,-4.915717125
-4.558785423,-4.569643021
-4.764402166,-4.763194561
-4.57204055,-4.567991734
-4.619846237,-4.62470293
-4.629103344,-4.637791634
-5.107488737,-5.125381947
-4.773494292,-4.773610592
-4.525688556,-4.530143261
-4.676451026,-4.673779011
-4.55944596,-4.551155567
-3.252533114,-3.25176239
-4.777517876,-4.776253223
-4.390570438,-4.466687679
-5.278780813,-5.274619579
-5.1453239,-5.145087719
-5.162107248,-5.163763046
-4.890420637,-4.886538029
-5.077581823,-5.073449612
-5.200808471,-5.190739155
-5.306462424,-5.304434299
-4.755084531,-4.755664349
-4.768530274,-4.769463062
-5.497155117,-5.499873638
-5.684195856,-5.679240227
-4.446821278,-4.442389965
-4.734522662,-4.734547615
-4.524921662,-4.532589436
-5.715249088,-5.70398283
-3.66456909,-3.667847157
-4.943315206,-4.942323685
-5.548647839,-5.552238941
-4.781922323,-4.78341341
-4.469262854,-4.481499672
-4.759499978,-4.75961256
-4.534945171,-4.562663555
-3.959311724,-3.96336627
-4.762857886,-4.764153481
-3.982715288,-3.98458147
-4.749115309,-4.750177383
-4.660573495,-4.6588521
-4.317446669,-4.327826977
-4.45048339,-4.44969368
-5.655841736,-5.657034397
-4.319386506,-4.321359634
-4.739930046,-4.723903656
-4.828483231,-4.833106518
-5.232670168,-5.234772205
-4.797837782,-4.80522871
-4.139932661,-4.138753414
-5.14699338,-5.149895668
-4.600760463,-4.608163357
-4.777379986,-4.776832104
-4.089824619,-4.096477509
-4.740038661,-4.741172314
-5.076377242,-5.058516026
-4.690761131,-4.69098711
-4.564335466,-4.573731422
-5.348761348,-5.350482464
-4.759610001,-4.757154465
-5.676723449,-5.675739765
-4.689132968,-4.690194607
-4.989978189,-4.99220562
-4.511011743,-4.522491932
-4.77590886,-4.77632761
-5.194278114,-5.19955492
-5.513055734,-5.499579906
-3.84074155,-3.845083714
-4.545757992,-4.54315567
-4.336353131,-4.339457989
-4.740926344,-4.741318703
-4.517249643,-4.536355495
-4.683151572,-4.678700924
-4.769336017,-4.769471645
-3.85502893,-3.855906963
-4.708993606,-4.700974464
-5.098212052,-5.102508068
-4.636617248,-4.642663002
-4.879536267,-4.882554531
-4.710903125,-4.726511002
-4.935481839,-4.942758083
-5.109915639,-5.113726139
-4.611285578,-4.609171391
-3.374355564,-3.375600815
-4.439624074,-4.442334652
-4.619628794,-4.616543293
-5.430133158,-5.420862675
-4.680777724,-4.68264389
-5.010128972,-5.012168407
-4.08433434,-4.09006834
-4.677472553,-4.683743
-5.339338732,-5.332469463
-3.678901345,-3.679952621
-4.778778299,-4.777323246
-4.421359148,-4.428525448
-4.645536994,-4.648487091
-4.760293063,-4.758881092
-4.81243863,-4.820773125
-4.798110366,-4.801808834
-4.586522995,-4.588253975
-4.251087839,-4.255670547
-4.460451417,-4.457809925
-4.062456405,-4.064774036
-5.073498441,-5.064991474
-4.758619807,-4.758403301
-4.538474304,-4.553295612
-5.398200022,-5.401459694
-5.137726235,-5.136165142
-5.619925048,-5.616823673
-4.465069495,-4.468904018
-3.789850268,-3.78901577
-4.714574599,-4.718451023
-3.831985484,-3.831246376
-5.480947652,-5.489209652
-4.504685913,-4.501726151
-4.544463691,-4.558053493
-5.123446031,-5.12677002
-4.598285482,-4.593367577
-4.274179353,-4.277207375
-4.530285737,-4.553827763
-5.264680344,-5.261140347
-4.656028831,-4.655902863
-4.611152964,-4.616344929
-4.575375118,-4.571855545
-4.232556405,-4.231229305
-4.496058167,-4.486537933
-3.895558686,-3.894353867
-5.094908468,-5.072031498
-4.354200668,-4.35401392
-4.615775091,-4.622674942
-5.250203537,-5.261981487
-4.600838357,-4.60842514
-4.605940751,-4.605697155
-4.988856309,-4.985655308
-4.399209601,-4.406494617
-4.661502916,-4.662266731
-4.641091295,-4.656004429
-4.977137466,-4.98735857
-3.485294728,-3.490658998
-4.031873688,-4.03557539
-3.969836039,-3.97341013
-4.616262678,-4.62650919
-5.074843389,-5.058159351
-4.626632843,-4.629004955
-5.283871046,-5.285794735
-4.984089195,-4.989687443
-5.248879805,-5.250015736
-4.55644208,-4.566340923
-4.642423506,-4.646864414
-4.495694211,-4.489356518
-4.678842331,-4.677080631
-4.7836823,-4.783518314
-5.482371407,-5.481842518
-5.718288546,-5.715358734
-4.909698848,-4.905405521
-4.788792871,-4.786289692
-4.756083007,-4.749267101
-4.721477134,-4.71979475
-3.758084307,-3.762311459
-4.508664739,-4.512683868
-4.472571738,-4.466935158
-3.861423592,-3.861069918
-4.023846184,-4.027084827
-5.07880597,-5.081305981
-4.757093053,-4.757292747
-4.615761918,-4.620670795
-4.563370696,-4.565092564
-5.349941398,-5.357582092
-5.540243097,-5.53803587
-4.464551003,-4.466179371
-4.834509934,-4.843612194
-4.610681409,-4.617896557
-4.539818982,-4.55932188
-4.748929828,-4.755772114
-4.049549444,-4.045838833
-4.530143992,-4.526003361
-4.927958801,-4.924219608
-3.494221885,-3.493926048
-5.485497989,-5.488456249
-5.028599588,-5.031414032
-4.78156277,-4.783331394
-5.050241749,-5.048072815
-4.872374668,-4.873600483
-4.805754094,-4.806958675
-4.22555885,-4.231683254
-4.989468391,-4.993216991
-4.941632635,-4.943472385
-4.598609549,-4.598414898
-4.711034037,-4.714900017
-4.533643257,-4.532615185
-4.66728725,-4.667155266
-3.898461584,-3.900089502
-4.825335005,-4.834091187
-5.085903292,-5.081861019
-4.355783328,-4.356595516
-4.823832337,-4.83577013
-4.909943753,-4.915186405
-4.570363558,-4.577573776
-4.447709652,-4.454721451
-5.906850086,-5.901979923
-4.759950295,-4.759589672
-4.772343559,-4.772166729
-4.451644021,-4.455723286
-4.9173527,-4.92160368
-4.789216747,-4.78728056
-4.387802704,-4.39338398
-3.954786569,-3.961430073
-4.880318359,-4.878948689
-4.385603469,-4.391798496
-4.230923604,-4.229568958
-4.924705601,-4.918876648
-4.65437055,-4.654756069
-4.593584062,-4.599041462
-4.431018282,-4.43796587
-5.1009811,-5.086610317
-4.886736766,-4.895040512
-4.558798629,-4.563940525
-4.570577817,-4.595811844
-4.178036493,-4.189909935
-4.780015025,-4.779830456
-4.89620632,-4.90621233
-4.802204559,-4.800581932
-5.086938133,-5.103441715
-4.502957124,-4.509344578
-4.710246018,-4.699921131
-3.881898807,-3.881348133
-4.050427817,-4.054755688
-3.5405661,-3.542483807
-4.159555676,-4.172943115
-3.708442749,-3.715142727
-5.442231946,-5.444263935
-4.841624033,-4.841679573
-5.062989896,-5.047186375
-4.190514691,-4.21167326
-4.570244319,-4.57776022
-5.48782848,-5.486391068
-4.651776348,-4.654376507
-4.063159677,-4.068689346
-4.286573564,-4.283397198
-4.531620318,-4.535988331
-4.774484412,-4.773066521
-5.701634683,-5.708898067
-4.602077965,-4.606924534
-4.504087873,-4.514361858
-4.581869597,-4.588233471
-4.72717724,-4.728950977
-5.168269378,-5.166592598
-4.786671506,-4.786023617
-4.759585716,-4.758593082
-4.315814509,-4.318852425
-4.796383535,-4.802275181
-4.611233359,-4.609453201
-4.54283625,-4.542274952
-4.815857209,-4.816400528
-4.678052083,-4.675795078
-5.369312502,-5.369247913
-4.765025293,-4.765471935
-4.660356423,-4.66184473
-4.651122391,-4.648729324
-4.03671232,-4.038894176
-4.51702912,-4.525063992
-5.477761132,-5.475239754
-4.667121736,-4.664959908
-4.34982172,-4.345253468
-4.614422081,-4.612920284
-4.780773374,-4.78011179
-4.603198925,-4.603320599
-4.670092226,-4.671602249
-4.388919335,-4.39645195
-4.729954657,-4.72898531
-5.066398609,-5.062055588
-4.766849834,-4.755193233
-4.723429071,-4.72719574
-4.548116767,-4.561460972
-4.828990798,-4.829965591
-5.3775643,-5.365569115
-4.532607117,-4.542420864
-5.028622216,-5.028592587
-4.760766342,-4.771110058
-5.509995444,-5.503119469
-5.145447637,-5.145715714
-4.290173978,-4.29183054
-5.97481426,-5.970055103
-4.795614733,-4.795663357
-3.364395048,-3.364167213
-3.963210473,-3.964082718
-4.821488529,-4.827064037
-5.803767752,-5.798600674
-4.46385653,-4.474655628
-4.711641559,-4.711864948
-4.96362213,-4.963914394
-5.152622507,-5.15266037
-4.601410591,-4.598050117
-4.790441702,-4.790644169
-4.650855147,-4.66610527
-4.846016491,-4.843110561
-3.962010447,-3.969566584
-4.778631464,-4.77848959
-4.827371563,-4.8279953
-5.012961147,-5.019094944
-4.03668322,-4.044635296
-5.020159405,-5.025864601
-5.785603332,-5.782206059
-4.435143348,-4.435693741
-4.406655644,-4.40956068
-4.54772256,-4.541145802
-4.427215154,-4.429127216
-5.151131495,-5.149342537
-4.684571615,-4.680209637
-5.048929761,-5.050549507
-4.760527657,-4.761938095
-4.591633927,-4.596616268
-4.763467569,-4.763505459
-4.536736385,-4.549209118
-4.598066805,-4.602364063
-4.214271971,-4.225701809
-5.021486144,-5.025948524
-4.769916147,-4.771121502
-3.765442395,-3.76897788
-4.489573321,-4.499881744
-4.754618067,-4.753987789
-5.638058181,-5.62760973
-4.453788866,-4.453877926
-4.765106485,-4.765883923
-5.03179359,-5.029319286
-4.701491293,-4.699003696
-4.859931976,-4.855979919
-4.668862865,-4.66808939
-4.518347548,-4.521986485
-4.538683963,-4.54314661
